,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded_predicted
12318,,entrepreneur,divorced,,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no
12319,27.0,student,single,unknown,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.749,-34.6,0.635,5008.7,999.0,0,yes
12320,54.0,housemaid,married,,no,yes,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
12321,30.0,services,single,professional.course,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
12322,35.0,services,married,professional.course,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999.0,0,no
12323,51.0,entrepreneur,single,basic.9y,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,999.0,0,no
12324,46.0,admin.,divorced,high.school,no,unknown,unknown,cellular,jul,tue,1,999,0,nonexistent,-2.9,92.469,-33.6,1.044,5076.2,999.0,0,no
12325,,blue-collar,married,,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
12326,39.0,blue-collar,married,basic.6y,no,yes,no,telephone,jun,,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
12327,38.0,services,married,basic.9y,no,no,yes,cellular,apr,,3,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,999.0,0,no
12328,39.0,admin.,married,university.degree,no,no,no,cellular,apr,mon,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,4,no
12329,38.0,admin.,single,university.degree,unknown,yes,no,cellular,sep,wed,1,3,1,success,-3.4,92.379,-29.8,0.768,5017.5,0.1,1,yes
12330,,entrepreneur,single,professional.course,no,yes,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,3.879,5195.8,999.0,0,no
12331,55.0,unemployed,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
12332,55.0,technician,single,professional.course,no,no,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no
12333,,housemaid,married,,no,no,no,cellular,apr,tue,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
12334,,services,married,high.school,no,yes,no,cellular,may,,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
12335,26.0,admin.,single,university.degree,no,no,no,telephone,oct,wed,1,999,2,failure,-1.1,94.601,-49.5,0.959,4963.6,999.0,8,no
12336,66.0,retired,married,unknown,no,no,no,cellular,aug,wed,2,999,1,failure,-2.9,92.201,-31.4,0.879,5076.2,999.0,0,no
12337,47.0,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
12338,43.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
12339,53.0,services,married,basic.9y,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,999.0,0,no
12340,,entrepreneur,married,,no,yes,no,cellular,apr,wed,2,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,999.0,0,no
12341,,technician,single,university.degree,no,yes,yes,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
12342,,admin.,single,,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
12343,,services,married,,no,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
12344,40.0,technician,married,university.degree,no,yes,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,999.0,0,no
12345,,housemaid,single,university.degree,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
12346,,admin.,married,university.degree,no,yes,no,cellular,aug,tue,3,999,1,failure,-2.9,92.201,-31.4,0.883,5076.2,999.0,1,no
12347,34.0,services,married,basic.4y,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
12348,79.0,retired,married,basic.9y,no,no,no,cellular,may,tue,1,999,2,failure,-1.8,93.876,-40.0,0.668,5008.7,999.0,12,no
12349,39.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12350,,technician,married,professional.course,no,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,999.0,0,no
12351,42.0,admin.,single,,no,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1,999.0,0,yes
12352,51.0,management,married,university.degree,unknown,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1,999.0,0,no
12353,34.0,services,married,basic.6y,no,yes,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
12354,28.0,student,single,university.degree,no,no,yes,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
12355,26.0,blue-collar,married,,no,unknown,unknown,telephone,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.889,4991.6,999.0,0,no
12356,34.0,admin.,married,university.degree,no,no,no,telephone,sep,fri,2,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5,999.0,0,no
12357,24.0,student,single,basic.4y,no,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
12358,31.0,blue-collar,married,basic.4y,no,no,no,telephone,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
12359,,admin.,married,university.degree,no,no,no,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,999.0,0,no
12360,,unemployed,single,university.degree,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no
12361,,technician,married,professional.course,no,yes,yes,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12362,,blue-collar,married,,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,no
12363,35.0,blue-collar,married,basic.6y,no,no,no,cellular,nov,tue,2,999,1,failure,-0.1,93.2,-42.0,4.153,5195.8,999.0,1,no
12364,44.0,admin.,married,university.degree,unknown,no,no,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
12365,,technician,single,basic.9y,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6,999.0,0,no
12366,27.0,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
12367,19.0,student,single,basic.6y,no,yes,no,cellular,sep,thu,2,6,4,success,-1.1,94.199,-37.5,0.879,4963.6,0.2,4,yes
12368,49.0,admin.,single,,no,yes,no,cellular,oct,fri,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5,999.0,0,no
12369,39.0,admin.,divorced,high.school,no,no,no,telephone,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
12370,49.0,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no
12371,,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,5,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no
12372,39.0,blue-collar,married,professional.course,no,no,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,999.0,1,no
12373,35.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no
12374,27.0,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999.0,0,no
12375,49.0,management,single,basic.4y,unknown,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999.0,0,no
12376,54.0,housemaid,unknown,basic.4y,no,yes,no,cellular,jul,wed,13,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
12377,40.0,admin.,divorced,,no,yes,yes,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no
12378,34.0,technician,married,professional.course,no,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
12379,24.0,technician,single,basic.6y,no,yes,no,cellular,jul,thu,7,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999.0,0,no
12380,45.0,entrepreneur,married,high.school,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no
12381,48.0,blue-collar,married,,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
12382,,blue-collar,single,,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
12383,47.0,admin.,married,,no,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
12384,41.0,admin.,married,unknown,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
12385,34.0,technician,married,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,999.0,0,no
12386,41.0,entrepreneur,married,university.degree,no,yes,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,999.0,1,no
12387,,admin.,married,university.degree,no,yes,no,cellular,aug,fri,2,3,1,success,-2.9,92.201,-31.4,0.849,5076.2,0.1,2,yes
12388,,technician,single,,no,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999.0,0,no
12389,56.0,self-employed,married,basic.9y,no,yes,no,telephone,aug,wed,7,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
12390,28.0,unemployed,married,,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999.0,0,no
12391,57.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no
12392,,admin.,married,university.degree,no,yes,yes,telephone,aug,thu,10,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no
12393,42.0,management,married,basic.6y,no,yes,yes,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12394,,admin.,married,,no,no,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no
12395,30.0,housemaid,married,high.school,unknown,yes,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no
12396,,admin.,married,university.degree,no,unknown,unknown,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no
12397,,technician,divorced,professional.course,unknown,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12398,46.0,entrepreneur,married,,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
12399,37.0,entrepreneur,married,,unknown,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no
12400,39.0,services,married,high.school,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
12401,29.0,technician,single,professional.course,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
12402,44.0,technician,single,professional.course,unknown,yes,yes,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
12403,,management,divorced,high.school,no,no,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1,999.0,1,no
12404,45.0,blue-collar,single,high.school,unknown,yes,no,cellular,may,mon,7,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,999.0,0,no
12405,29.0,technician,married,university.degree,no,yes,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.592,5195.8,999.0,0,no
12406,30.0,blue-collar,married,,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
12407,57.0,self-employed,single,,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12408,44.0,admin.,single,,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no
12409,,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.206,5076.2,999.0,0,no
12410,47.0,services,married,high.school,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999.0,0,no
12411,59.0,retired,married,professional.course,no,yes,no,cellular,aug,fri,2,3,2,success,-1.7,94.027,-38.3,0.905,4991.6,0.1,2,yes
12412,65.0,retired,married,professional.course,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,999.0,0,yes
12413,28.0,blue-collar,single,,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999.0,0,no
12414,40.0,services,married,high.school,no,no,no,cellular,apr,fri,6,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,2,no
12415,49.0,management,married,university.degree,no,yes,no,cellular,jun,mon,1,999,1,failure,-2.9,92.963,-40.8,1.266,5076.2,999.0,0,no
12416,44.0,management,divorced,university.degree,no,unknown,unknown,cellular,may,fri,5,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,999.0,0,no
12417,41.0,admin.,married,,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no
12418,29.0,services,married,basic.9y,no,yes,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no
12419,44.0,admin.,married,high.school,no,no,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no
12420,31.0,blue-collar,single,high.school,no,unknown,unknown,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
12421,51.0,services,married,,unknown,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
12422,39.0,management,married,university.degree,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999.0,0,no
12423,,technician,single,professional.course,no,yes,yes,cellular,jun,thu,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,999.0,2,no
12424,47.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12425,31.0,admin.,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no
12426,,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no
12427,39.0,admin.,married,,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,999.0,0,no
12428,48.0,management,married,university.degree,no,yes,no,telephone,may,fri,23,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no
12429,25.0,self-employed,divorced,university.degree,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
12430,46.0,technician,married,,unknown,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no
12431,37.0,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12432,37.0,management,single,university.degree,no,no,no,cellular,oct,thu,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5,999.0,3,no
12433,43.0,technician,married,professional.course,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,999.0,0,no
12434,36.0,self-employed,single,university.degree,no,yes,yes,cellular,aug,thu,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no
12435,36.0,admin.,divorced,university.degree,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no
12436,41.0,technician,married,professional.course,unknown,no,no,telephone,may,mon,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12437,35.0,services,divorced,high.school,no,no,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12438,,self-employed,married,high.school,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12439,47.0,blue-collar,married,,no,yes,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,999.0,0,no
12440,32.0,technician,single,professional.course,no,yes,no,cellular,apr,,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no
12441,45.0,admin.,single,,no,no,no,cellular,sep,fri,1,999,0,nonexistent,-3.4,92.379,-29.8,0.803,5017.5,999.0,0,yes
12442,62.0,unemployed,married,high.school,no,yes,no,cellular,aug,wed,1,999,1,failure,-2.9,92.201,-31.4,0.854,5076.2,999.0,3,no
12443,56.0,retired,divorced,university.degree,no,yes,no,cellular,jun,mon,1,3,1,success,-2.9,92.963,-40.8,1.266,5076.2,0.1,3,yes
12444,52.0,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,no
12445,,retired,single,unknown,unknown,yes,yes,cellular,jul,mon,6,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
12446,,self-employed,married,university.degree,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12447,40.0,admin.,single,high.school,no,yes,no,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,999.0,0,no
12448,29.0,services,single,,no,no,no,cellular,apr,mon,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,2,no
12449,51.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,2,999,1,failure,-2.9,92.469,-33.6,1.072,5076.2,999.0,2,no
12450,30.0,admin.,married,,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
12451,37.0,services,married,high.school,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12452,58.0,retired,married,basic.4y,no,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12453,33.0,admin.,divorced,university.degree,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
12454,,management,married,,unknown,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no
12455,,retired,married,,unknown,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
12456,44.0,blue-collar,married,,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12457,29.0,unemployed,married,university.degree,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999.0,0,no
12458,46.0,blue-collar,married,basic.4y,no,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,999.0,0,no
12459,34.0,technician,single,,unknown,no,no,telephone,aug,,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no
12460,25.0,blue-collar,single,basic.6y,unknown,no,no,cellular,may,,5,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no
12461,,blue-collar,married,basic.4y,no,no,yes,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,999.0,2,no
12462,41.0,services,single,high.school,unknown,unknown,unknown,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1,999.0,0,no
12463,,management,married,high.school,unknown,no,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no
12464,50.0,services,married,,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12465,41.0,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,999.0,0,no
12466,,admin.,married,university.degree,no,no,yes,cellular,jul,,4,999,1,failure,-2.9,92.469,-33.6,0.908,5076.2,999.0,0,no
12467,39.0,services,married,high.school,no,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no
12468,34.0,technician,married,professional.course,no,yes,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
12469,56.0,admin.,married,university.degree,no,yes,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no
12470,57.0,retired,married,,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no
12471,36.0,admin.,divorced,university.degree,unknown,yes,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no
12472,54.0,admin.,divorced,university.degree,no,yes,no,cellular,oct,wed,2,6,2,success,-3.4,92.431,-26.9,0.735,5017.5,0.2,4,yes
12473,52.0,self-employed,single,,unknown,yes,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no
12474,,retired,married,basic.4y,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,-1.7,94.215,-40.3,0.835,4991.6,999.0,0,yes
12475,,services,married,high.school,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
12476,47.0,blue-collar,married,basic.6y,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no
12477,41.0,blue-collar,married,,no,yes,no,telephone,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
12478,,admin.,married,university.degree,no,no,no,cellular,jul,,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999.0,0,no
12479,53.0,technician,married,unknown,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no
12480,,technician,married,,no,yes,yes,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,999.0,1,no
12481,44.0,management,married,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no
12482,44.0,admin.,married,university.degree,no,yes,no,cellular,jun,fri,1,999,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,999.0,0,no
12483,42.0,services,married,basic.6y,no,no,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no
12484,58.0,entrepreneur,married,basic.4y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no
12485,51.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,999.0,1,no
12486,38.0,technician,single,professional.course,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,999.0,0,no
12487,77.0,retired,divorced,basic.4y,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,93.876,-40.0,0.697,5008.7,999.0,0,yes
12488,,self-employed,married,university.degree,no,yes,no,cellular,aug,wed,10,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
12489,34.0,admin.,married,university.degree,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no
12490,,technician,single,high.school,no,yes,no,cellular,may,fri,5,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,999.0,2,no
12491,32.0,management,single,,no,yes,no,cellular,mar,mon,1,999,0,nonexistent,-1.8,92.843,-50.0,1.703,5099.1,999.0,0,no
12492,27.0,student,single,high.school,no,no,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,999.0,2,no
12493,32.0,self-employed,single,professional.course,unknown,no,no,cellular,may,,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no
12494,34.0,admin.,married,,no,no,no,cellular,may,wed,4,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1,999.0,0,no
12495,32.0,admin.,single,,no,yes,no,cellular,mar,mon,2,999,0,nonexistent,-1.8,92.843,-50.0,1.52,5099.1,999.0,0,no
12496,53.0,technician,married,professional.course,unknown,yes,yes,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no
12497,27.0,services,single,,no,yes,yes,cellular,mar,tue,1,9,2,failure,-1.8,93.369,-34.8,0.646,5008.7,0.3,2,yes
12498,58.0,blue-collar,married,unknown,unknown,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no
12499,30.0,services,married,,unknown,no,yes,cellular,may,,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,999.0,0,no
12500,32.0,technician,married,,no,yes,yes,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no
12501,27.0,admin.,single,,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999.0,0,no
